path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/855 (10).jpg,32,32,0.6940000540684325,0.30599994593156743,7.027837421388905e-09,0.12019224348077975,-0.619468564053166,0.11027780920267105,0.09317762404680252,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/303 (9).jpg,32,32,0.7410916444510921,0.25890835554890784,4.362538077312683e-09,0.07946400753323542,0.9024305839267811,0.0692073330283165,0.06108509376645088,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/845 (9).jpg,32,32,0.8817914633581725,0.11820853664182747,2.5586135675437216e-09,0.07468650670943779,1.7800220016411035,0.045078083872795105,0.06560797244310379,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/934 (5).jpg,32,32,0.5916851395135745,0.4083148604864254,-3.0007205990834063e-09,0.06137421400338658,-0.15965737682929196,0.051972247660160065,0.06091664731502533,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/35 (3).jpg,32,32,0.5326789062686352,0.46732109373136477,-7.509224790374844e-10,0.06907854716638198,0.1256811830304656,0.057332493364810944,0.07534246891736984,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/918 (7).jpg,32,32,0.6081985272413111,0.391801472758689,-2.685507580202362e-10,0.10866945619545436,0.37674176206214754,0.09827010333538055,0.0988697037100792,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/959 (6).jpg,32,32,0.6705776817305162,0.32942231826948376,1.8608137045128537e-09,0.07093154967570868,-1.1576824804437493,0.06051087751984596,0.06257837265729904,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/788 (10).jpg,32,32,0.6463706868249346,0.35362931317506546,-1.1966243149141853e-08,0.11110564680867357,-0.3851969946139942,0.1067742109298706,0.08776560425758362,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/834 (7).jpg,32,32,0.6301881752990484,0.3698118247009517,1.7116119216398218e-09,0.11887692945507199,0.03561971877985863,0.11592616140842438,0.09629222750663757,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/174 (2).jpg,32,32,0.7872479621413403,0.21275203785865968,6.689288060100773e-09,0.09368862038740872,0.15482700162216245,0.0730520710349083,0.07691019028425217,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/292 (7).jpg,32,32,0.5666725768931908,0.4333274231068092,2.3421552917610167e-09,0.091569490310816,0.2583993831973399,0.07542684674263,0.09559222310781479,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/522 (8).jpg,32,32,0.6786471542490378,0.32135284575096223,3.814299823472894e-09,0.08472697095535331,-0.47257832083705975,0.07477662712335587,0.07185163348913193,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/876 (3).jpg,32,32,0.7655326064235027,0.2344673935764973,3.1654637331485214e-10,0.071287557786119,-0.20105352470107749,0.058110110461711884,0.05726812034845352,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/529 (5).jpg,32,32,0.5228278171924203,0.4771721828075796,-8.485794408081768e-09,0.0446830487794272,-0.015146139422046335,0.04504401981830597,0.04361138865351677,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/177 (7).jpg,32,32,0.5873145115763498,0.41268548842365016,6.732218038249527e-11,0.11670850961450821,0.05291096949540881,0.09726586937904358,0.1172523945569992,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/664 (3).jpg,32,32,0.594162465215867,0.4058375347841329,-1.5867320044687938e-10,0.048673290725948865,0.22833857694218374,0.040416643023490906,0.048524387180805206,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/540 (2).jpg,32,32,0.6458539454302593,0.3541460545697406,1.2348236520104416e-08,0.12024356901311518,0.14647071084467062,0.12505477666854858,0.08221417665481567,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/750 (4).jpg,32,32,0.5842916376973787,0.41570836230262137,-1.1653024576535609e-08,0.10567579891190224,0.17501774527247912,0.11264531314373016,0.081179179251194,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/735 (6).jpg,32,32,0.5673586011537074,0.4326413988462927,2.6642272830165042e-09,0.09408854559263921,0.14074715108477506,0.1025146022439003,0.07153257727622986,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/790 (7).jpg,32,32,0.6059359256411286,0.3940640743588715,-2.0304266124329673e-09,0.13937787860567508,-0.44219478998642414,0.13181273639202118,0.12138223648071289,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/901 (5).jpg,32,32,0.6027909938589334,0.3972090061410665,1.0477981800781355e-08,0.04522370348082433,-0.23826073686527338,0.044316746294498444,0.03829449787735939,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/825 (2).jpg,32,32,0.8485769497978468,0.15142305020215313,2.291463024536866e-09,0.14363263660478529,-0.3571097349990578,0.12465107440948486,0.09367558360099792,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/23 (2).jpg,32,32,0.7081058925442938,0.29189410745570626,-1.570880282623921e-09,0.10093844330450567,-0.07828518070700301,0.08588853478431702,0.08373744785785675,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/165.jpg,32,32,0.7962354363924491,0.20376456360755085,-4.008068382396757e-09,0.09274931022680026,0.753911169126757,0.059990935027599335,0.08527545630931854,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/204.jpg,32,32,0.8370562620716175,0.16294373792838251,1.1839072027418351e-09,0.05908154869896963,-0.18280948673169767,0.042230263352394104,0.04911842942237854,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/570.jpg,32,32,0.736279746732729,0.2637202532672711,-3.816484745421123e-09,0.07572905519284445,-0.19385109115737922,0.059944428503513336,0.06687112897634506,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/343 (8).jpg,32,32,0.6345673833362474,0.3654326166637526,-6.764178232939941e-09,0.17800744088446316,-0.19625469388344854,0.15415352582931519,0.16328838467597961,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/385 (8).jpg,32,32,0.5908907506107651,0.4091092493892349,-7.167077812307576e-09,0.15037451051568387,-0.13395931035811048,0.15201684832572937,0.12367569655179977,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/442 (3).jpg,32,32,0.6100019855471488,0.38999801445285126,-2.669155451133151e-09,0.059936375687286186,0.4938258435114132,0.040143053978681564,0.0654635950922966,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/42 (3).jpg,32,32,0.7007573992707129,0.2992426007292872,-3.592429210011461e-10,0.042896476624673656,-0.35398735236067774,0.020557034760713577,0.046991556882858276,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/133 (9).jpg,32,32,0.8352971007598322,0.1647028992401678,-1.3142003037897032e-08,0.11025305615038994,0.08909222992973455,0.08517364412546158,0.08732839673757553,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/205 (6).jpg,32,32,0.5842457192801603,0.4157542807198397,-4.2168367392738174e-10,0.0777360005307424,-0.24937849414152627,0.07616382837295532,0.06765761226415634,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/888 (2).jpg,32,32,0.6812838626424663,0.3187161373575336,1.112346898011346e-08,0.07920606378536366,0.7035864151687777,0.07392348349094391,0.0622679777443409,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/432 (7).jpg,32,32,0.5988089607510733,0.40119103924892663,4.02107344209951e-09,0.10727757915582187,-0.18014712736468336,0.09451496601104736,0.1015506163239479,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/837 (9).jpg,32,32,0.7810589677888283,0.21894103221117167,1.1883130457933377e-08,0.060032526122775855,-0.8082155799682157,0.04049152880907059,0.05475602298974991,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/921 (6).jpg,32,32,0.5497107480864155,0.4502892519135844,1.1028270874638424e-09,0.08631280674074725,-0.4920246995564331,0.07663906365633011,0.08772999048233032,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/278 (10).jpg,32,32,0.6281589646624843,0.3718410353375156,-1.7852769809353908e-09,0.09862714325288059,0.17185379394344716,0.08921347558498383,0.08685430139303207,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/747 (2).jpg,32,32,0.8099695251916856,0.1900304748083143,2.1468075060704361e-10,0.12370214932168914,-0.5647004201474881,0.09585794061422348,0.09903876483440399,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/561 (6).jpg,32,32,0.5867953157888259,0.4132046842111741,-9.215649150913496e-10,0.0943830380761617,0.23899964619091216,0.09516777098178864,0.07830750197172165,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/868 (4).jpg,32,32,0.6516416972343725,0.3483583027656275,4.693176576531233e-09,0.1268582655052506,-0.3095145616326901,0.12630489468574524,0.0937277153134346,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/606.jpg,32,32,0.775176138150355,0.22482386184964495,-9.004761652043475e-10,0.08800715067272992,1.2863672891476046,0.07878158241510391,0.0655866265296936,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/753 (2).jpg,32,32,0.8348516748134889,0.1651483251865112,1.5078753913891352e-09,0.08942543465363928,0.5165030436233641,0.07322308421134949,0.06496933847665787,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/930 (5).jpg,32,32,0.5850377609345163,0.41496223906548374,2.0099698801179233e-08,0.07186668962716596,-0.6617764987353884,0.06872399896383286,0.06466555595397949,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/703 (10).jpg,32,32,0.689599369058008,0.31040063094199194,2.5412230826582505e-09,0.09023759760440114,-0.3057030961035418,0.08704838156700134,0.06549330800771713,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/422 (6).jpg,32,32,0.5726531591807553,0.4273468408192447,2.5479161246122484e-09,0.075427751178893,0.6383140136205119,0.06582393497228622,0.07516821473836899,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/121 (6).jpg,32,32,0.6433077320058841,0.3566922679941159,3.030995182054172e-09,0.14123185910231864,-0.0015631178085763625,0.13924568891525269,0.10853748768568039,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/465 (3).jpg,32,32,0.5750061915642642,0.42499380843573586,-2.2769298946290206e-10,0.045384258116114434,0.23623721081495222,0.03796107694506645,0.04631125554442406,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/647 (7).jpg,32,32,0.6097855404464303,0.39021445955356976,2.221039659480728e-09,0.07544049020445842,0.3392948435412655,0.06895773857831955,0.06796707957983017,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/348 (9).jpg,32,32,0.7450603205283197,0.2549396794716803,-4.995561756794553e-09,0.08228272574259554,1.017207890674571,0.06281595677137375,0.07379327714443207,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/450 (5).jpg,32,32,0.5619234845029693,0.43807651549703086,4.7517601945226695e-09,0.10492819496914416,0.06644372956156093,0.09958725422620773,0.09871232509613037,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/908 (8).jpg,32,32,0.6736575652751734,0.32634243472482666,-2.500771798408935e-09,0.1289136764472186,0.22924960740187214,0.1065445989370346,0.11598043888807297,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/385 (6).jpg,32,32,0.5646371827473768,0.4353628172526231,-4.8824728079988056e-09,0.13680553419952904,0.06984046920597405,0.12693758308887482,0.13058409094810486,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/891 (4).jpg,32,32,0.5587989548492204,0.4412010451507796,7.989196964576506e-10,0.1003345947012714,-0.1892254430401331,0.10677812248468399,0.08152216672897339,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/776 (10).jpg,32,32,0.7229609542772173,0.27703904572278265,8.25983190871904e-09,0.1388263337069466,-0.35646948387760014,0.12806397676467896,0.10179153084754944,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/655 (8).jpg,32,32,0.6316597140267737,0.3683402859732263,-2.5670929054352754e-10,0.11605458135792285,-0.6361525854558439,0.10435739159584045,0.10214401036500931,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/513 (7).jpg,32,32,0.6561636100759415,0.3438363899240585,-2.9667474156589574e-09,0.12169730505588132,0.07425745217750163,0.10522101819515228,0.10748643428087234,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/390 (3).jpg,32,32,0.7371642751282086,0.2628357248717914,1.7136892436347972e-08,0.11447346369954589,0.49731469383019233,0.09307100623846054,0.09636643528938293,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/976 (8).jpg,32,32,0.5567446484074262,0.44325535159257384,4.8450374242128835e-09,0.13052478269724338,0.19611472626445403,0.1186743676662445,0.12956582009792328,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/229 (9).jpg,32,32,0.7560658133394451,0.24393418666055489,-1.0319803102343261e-09,0.10302310721737098,-0.9239190983464712,0.08488882333040237,0.08280999958515167,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/979.jpg,32,32,0.7291991980485998,0.27080080195140027,-1.1951384500108464e-09,0.06499225228936444,-0.6549894950193978,0.04214855656027794,0.06353379786014557,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/633 (3).jpg,32,32,0.5496855461832557,0.4503144538167443,2.860951014722196e-09,0.03841299498292297,-0.8238438280903155,0.028931451961398125,0.043136466294527054,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/778.jpg,32,32,0.8150679119113318,0.18493208808866815,6.394010303861775e-09,0.07171606190175879,0.36930840151960237,0.0575728714466095,0.05552075430750847,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/624 (7).jpg,32,32,0.6449765254963972,0.35502347450360283,4.173963815204407e-09,0.08109829870140971,0.17993711304910048,0.06489333510398865,0.07740003615617752,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/627 (5).jpg,32,32,0.6302939472460327,0.3697060527539672,-1.3486732433967696e-09,0.080013147722994,-0.9092556501165729,0.06919678300619125,0.07417214661836624,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/883 (10).jpg,32,32,0.8221899556083497,0.17781004439165038,-1.144976298668443e-09,0.11933307150996232,0.21040658180781138,0.0826890766620636,0.10259348154067993,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/220 (9).jpg,32,32,0.8057717469236804,0.1942282530763195,-4.2321204683087865e-09,0.11253342890260601,0.7611176472673585,0.08570877462625504,0.09163063019514084,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/12.jpg,32,32,0.6996361860633344,0.30036381393666556,-5.936241189580249e-09,0.056644061676937425,-1.3286069819322426,0.037793442606925964,0.05784234032034874,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/906 (4).jpg,32,32,0.6663869235075672,0.33361307649243277,3.800283483734734e-09,0.10423959496558287,-0.11817548934287639,0.10135554522275925,0.07770425081253052,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/998 (7).jpg,32,32,0.6092880288045276,0.3907119711954724,-2.3390157180905313e-09,0.09936426555270993,-0.10946061664452918,0.09037896990776062,0.08984506875276566,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/577 (2).jpg,32,32,0.8044926107404503,0.19550738925954975,-5.131070330774423e-09,0.09203923210231313,-0.2502199315444752,0.08268791437149048,0.061156537383794785,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/520 (7).jpg,32,32,0.5717525181377991,0.42824748186220096,3.2679115828312955e-09,0.11040748761995932,0.10628622697487605,0.09885761141777039,0.10750333964824677,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/814 (6).jpg,32,32,0.5570595316694246,0.4429404683305755,1.2793750546816196e-09,0.06439082913499318,-0.32688886208643386,0.06350022554397583,0.058424267917871475,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/299 (9).jpg,32,32,0.635047393889002,0.36495260611099806,-1.2040557838418307e-10,0.07115629310096946,-0.2953483064969807,0.049948886036872864,0.07570778578519821,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/378 (6).jpg,32,32,0.6096161895178757,0.39038381048212434,-2.89890439951479e-09,0.07779947889683461,-0.37754193436998396,0.0698421373963356,0.07162497937679291,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/952 (2).jpg,32,32,0.7532276241594197,0.2467723758405803,2.246184458917777e-09,0.13739329639167777,0.15659524134255315,0.10698142647743225,0.1171928346157074,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/566.jpg,32,32,0.7085110750511681,0.29148892494883183,2.6169691143274054e-08,0.07489344336415517,-0.2249562200769846,0.06134031340479851,0.0650600790977478,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/795 (9).jpg,32,32,0.9014904060387791,0.09850959396122098,1.0210583916239226e-08,0.11764964725265853,0.7457589256593224,0.07055868208408356,0.1025594100356102,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/837 (8).jpg,32,32,0.5375411196559562,0.4624588803440439,-1.151914588021219e-09,0.07371142696367307,-1.5021733226956613,0.0661642923951149,0.07686199992895126,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/855 (7).jpg,32,32,0.6355145377847609,0.36448546221523925,-1.5072914479052901e-09,0.10339212148751796,0.0009584475886865022,0.08438461273908615,0.0988435223698616,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/722.jpg,32,32,0.7772850657334565,0.2227149342665434,2.8206031347371985e-09,0.07847070086467717,-0.4718895553381687,0.044857047498226166,0.07715389132499695,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/497 (9).jpg,32,32,0.5864467429025201,0.41355325709747986,2.3283648880462193e-10,0.11130729072115518,-0.23965705717926494,0.11434033513069153,0.08984243124723434,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/939 (8).jpg,32,32,0.6539595102431424,0.34604048975685764,4.247002204126396e-10,0.0882910493909874,0.4221284673492382,0.07449091970920563,0.079976387321949,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/224.jpg,32,32,0.7061596458150492,0.2938403541849508,3.858210645066307e-09,0.08960672081524985,0.7557963387158776,0.07056857645511627,0.08018092066049576,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/469 (9).jpg,32,32,0.6829349095645418,0.31706509043545816,-5.133286865889597e-09,0.09663835627152162,1.1036682724655715,0.07219867408275604,0.09212233126163483,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/292 (3).jpg,32,32,0.6431973227568498,0.35680267724315023,9.060450354390903e-10,0.0572134636856884,-0.2661600215904907,0.053380295634269714,0.047357238829135895,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/555 (9).jpg,32,32,0.8054745183241793,0.19452548167582073,-1.793108923495157e-09,0.09717643050239329,0.48668528460095056,0.08267002552747726,0.06999657303094864,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/492 (5).jpg,32,32,0.5627472700602683,0.43725272993973174,2.250533774096619e-09,0.0556396276713782,0.2411510257885049,0.05388534069061279,0.05119789019227028,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/547 (6).jpg,32,32,0.5962545761998681,0.40374542380013184,-9.531830264322694e-10,0.05848177351404489,-0.19627215414036797,0.052255939692258835,0.05494414269924164,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/734 (7).jpg,32,32,0.6996997450831953,0.3003002549168047,3.2675941960894073e-09,0.1150446163282805,-0.03563081135419186,0.09622492641210556,0.0983654335141182,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/514 (3).jpg,32,32,0.6512721366861921,0.34872786331380795,-5.904384323260001e-09,0.06975490906028195,0.0905455156349605,0.05509407818317413,0.06690201908349991,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/838 (10).jpg,32,32,0.688323619756322,0.31167638024367805,5.246308014753009e-10,0.10253577314994103,-0.6584383803515809,0.08369775116443634,0.09134197235107422,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/706.jpg,32,32,0.7081863444041773,0.2918136555958227,7.186073385651026e-10,0.07104873277470893,0.01778934763708426,0.053150951862335205,0.0661822184920311,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/170 (9).jpg,32,32,0.6469316780239911,0.3530683219760088,1.3718631949833845e-08,0.11609017844435703,0.36724797885985605,0.1008758619427681,0.10507649928331375,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/865 (9).jpg,32,32,0.8415419765911226,0.1584580234088774,-5.286762375100729e-09,0.07097529291273927,1.4641477043471454,0.048913925886154175,0.060328882187604904,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/684 (10).jpg,32,32,0.6741750355051846,0.3258249644948153,-7.583830889668075e-10,0.11338893331855997,-0.001346050892094192,0.10944017767906189,0.08472588658332825,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/716 (6).jpg,32,32,0.6827496311815021,0.31725036881849783,8.765093692519876e-09,0.0973945225334156,-1.251179260732178,0.08037109673023224,0.08637845516204834,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/29 (2).jpg,32,32,0.7082603986847177,0.29173960131528226,5.248776348450168e-09,0.09267390350539365,-1.1022964957153571,0.0805722326040268,0.07506803423166275,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/141 (8).jpg,32,32,0.5875005005073415,0.4124994994926586,7.880089497591669e-10,0.0877589181237877,-0.6409026564122564,0.08687108010053635,0.077718086540699,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/562 (10).jpg,32,32,0.5739058753623759,0.42609412463762414,4.878358955510975e-09,0.10238016246351492,-0.014443514488706049,0.1020587608218193,0.08953162282705307,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/647 (10).jpg,32,32,0.6009831256866943,0.3990168743133057,-1.0001758206368283e-09,0.10958274949278371,-0.09971408197368901,0.11276289820671082,0.08654367178678513,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/326 (2).jpg,32,32,0.6975569408646065,0.30244305913539343,6.478208993548895e-10,0.08964417053082231,0.23139771562906,0.08173289895057678,0.06981190294027328,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/837 (10).jpg,32,32,0.6334331939486849,0.36656680605131503,6.7978757770439935e-09,0.1104948970421082,0.13288809087372197,0.11075003445148468,0.08425087481737137,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/605 (9).jpg,32,32,0.6390013172035451,0.3609986827964548,9.334010433060397e-10,0.055612541190469766,-1.3513465555888522,0.03956620767712593,0.05728888884186745,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/55 (5).jpg,32,32,0.7697664474917155,0.23023355250828445,3.867164227733255e-09,0.07468766889833219,0.8763878174053857,0.060721054673194885,0.061125367879867554,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/5 (10).jpg,32,32,0.669442280541943,0.3305577194580569,2.005768756814519e-09,0.10485285246340789,-0.011733045531365126,0.09068599343299866,0.09071259945631027,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/563 (8).jpg,32,32,0.6247619376377318,0.3752380623622683,-1.6650969948553765e-09,0.08897367636286833,0.31015227958067276,0.06746694445610046,0.09020788222551346,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/357 (9).jpg,32,32,0.9175118410632933,0.08248815893670666,-1.7144125893236994e-09,0.13346809421943173,0.22834111130654408,0.09392993152141571,0.10373213142156601,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/103 (2).jpg,32,32,0.6984387671898135,0.30156123281018643,2.0718398619987144e-09,0.10788849781154357,-0.3479116841079306,0.10612232983112335,0.07402236759662628,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/69 (8).jpg,32,32,0.6030388605630206,0.39696113943697936,-5.404295691513461e-09,0.07224312251913649,-0.5199869706778812,0.07043446600437164,0.06145463138818741,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/141.jpg,32,32,0.7354730923626538,0.26452690763734615,-4.588809375885572e-09,0.10613786404265678,0.3076635645149405,0.07814069837331772,0.09623939543962479,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/961 (6).jpg,32,32,0.540643712926372,0.45935628707362786,1.0860704783427488e-09,0.10722677593060885,0.126819757238618,0.10203780233860016,0.1043463796377182,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/596 (6).jpg,32,32,0.5606060227497317,0.4393939772502684,5.2134601223781385e-09,0.11440534359987693,-0.062245626997906894,0.122897669672966,0.0910925343632698,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/630 (5).jpg,32,32,0.6594296421359747,0.34057035786402545,-3.697733850886731e-10,0.061382369482928426,-1.331536117027606,0.05235022306442261,0.05503157153725624,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/422 (8).jpg,32,32,0.5772882217897234,0.4227117782102766,-6.197935357651896e-09,0.060067087253231226,1.0094097006459484,0.05374669283628464,0.05937344208359718,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/410 (3).jpg,32,32,0.7047421872682218,0.29525781273177815,-9.839778184958514e-10,0.057331791286552414,0.5712876127122192,0.03931622952222824,0.055953990668058395,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/771 (7).jpg,32,32,0.6670144651530368,0.3329855348469632,-2.1580129289447414e-09,0.12437318443573948,0.48156482704681214,0.11406505107879639,0.1011594757437706,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/59 (3).jpg,32,32,0.9006862393340604,0.0993137606659396,-1.0539538845832919e-08,0.19931134895346345,-0.15258082671584006,0.14914612472057343,0.14799098670482635,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/209 (9).jpg,32,32,0.8780824036142936,0.12191759638570641,3.3803952050742714e-09,0.07603143284062308,0.16636909540956527,0.06138668954372406,0.05406392365694046,fake
