path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0655 (10).jpg,32,32,0.5605651905946551,0.43943480940534485,2.705705449187329e-09,0.09014010036448786,0.16811103099242244,0.0911768227815628,0.0788082629442215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0780 (8).jpg,32,32,0.5665567235548156,0.4334432764451844,-1.5311181546587282e-08,0.103610287804948,0.557444983145525,0.10299477726221085,0.09259390085935593,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0629 (5).jpg,32,32,0.6247314900767013,0.37526850992329863,2.5247525528571124e-09,0.06454202237192984,0.5135313651479901,0.05859459936618805,0.05699964240193367,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0817 (3).jpg,32,32,0.6181440365225875,0.3818559634774124,-7.589053435154425e-10,0.07029259780311395,-0.4966429742337047,0.06967228651046753,0.05606362968683243,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0060 (6).jpg,32,32,0.6338858308457491,0.366114169154251,-1.2876384162478077e-09,0.08758045576299933,-0.7307425374247255,0.0805516466498375,0.07524355500936508,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0197.jpg,32,32,0.6353016101830716,0.36469838981692837,-2.992671180312989e-10,0.05603869929434692,-1.5904518451006227,0.040895361453294754,0.05722200497984886,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0217 (2).jpg,32,32,0.6119946167667892,0.3880053832332108,-9.52142690732738e-09,0.10480682872981596,-0.6130655964909624,0.10206689685583115,0.08750597387552261,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0096 (10).jpg,32,32,0.6267942225982557,0.3732057774017444,-1.3050930313882048e-08,0.07530811329755141,1.04149777184181,0.07217642664909363,0.06500132381916046,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0547 (9).jpg,32,32,0.7374456440167088,0.2625543559832913,-4.717494655158416e-08,0.14221888819423198,-0.9894839801269034,0.11734364926815033,0.11948800832033157,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0633 (5).jpg,32,32,0.560757682140893,0.43924231785910695,4.196048960982551e-09,0.07082838993744249,-0.12875640377748399,0.07802847027778625,0.053820475935935974,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0222 (5).jpg,32,32,0.5751312531754065,0.4248687468245935,2.5638349728830667e-09,0.04169358189786071,-0.4883111947051318,0.04139283299446106,0.04026532173156738,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0882 (9).jpg,32,32,0.6418033624636571,0.3581966375363428,4.6235758850016184e-09,0.08988112062191062,0.16042165728464522,0.085381880402565,0.07310504466295242,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0084 (6).jpg,32,32,0.5623566873057612,0.4376433126942388,-5.356602870358433e-09,0.08287318893506816,-0.10883182600474009,0.07998684048652649,0.07650376856327057,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0352 (10).jpg,32,32,0.5981758580534745,0.4018241419465255,-3.3121133474756093e-09,0.09103191147543971,-0.012194573099400764,0.0922640711069107,0.0732341855764389,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0029 (6).jpg,32,32,0.5274069631441616,0.47259303685583837,-1.0426414714242993e-09,0.06465975840017632,-0.21688486610706167,0.07099495083093643,0.05382661893963814,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0904 (10).jpg,32,32,0.5893613647351427,0.41063863526485733,4.64339921114193e-09,0.08491381048512929,-0.820199897748758,0.07995111495256424,0.07881978154182434,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0212 (2).jpg,32,32,0.6898233430333888,0.3101766569666113,-4.031197030698874e-09,0.13086563787880234,-0.5002361090862855,0.12157144397497177,0.10113516449928284,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0281 (2).jpg,32,32,0.6129658767603123,0.3870341232396876,-1.1418422265433575e-08,0.12235507826850393,0.5207332781144267,0.1215379536151886,0.09986085444688797,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0317 (6).jpg,32,32,0.5747109253212803,0.4252890746787197,-1.99893598743818e-10,0.08284202269331001,-0.2697959396206223,0.08376093953847885,0.07050488889217377,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0691 (10).jpg,32,32,0.6542746508080646,0.3457253491919354,-1.6978000134254545e-08,0.09485666468957572,-0.7993322123999206,0.0896167978644371,0.07606133818626404,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0009 (9).jpg,32,32,0.582320301451503,0.41767969854849696,5.938802038682467e-09,0.07503486816761988,0.27842042746640777,0.06015428528189659,0.07783398777246475,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0477 (3).jpg,32,32,0.8628566999052634,0.1371433000947367,1.1672849590128181e-10,0.07193504507175393,0.11323669188258757,0.027544982731342316,0.07238589227199554,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0199 (3).jpg,32,32,0.6031151522512437,0.39688484774875643,2.4063979398546154e-09,0.07162867089927655,-0.02759333892354421,0.07506091147661209,0.05447622388601303,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0605 (5).jpg,32,32,0.5970314574352757,0.4029685425647242,8.072863438932792e-11,0.05056006356383794,0.5895695366201991,0.0494307205080986,0.043200988322496414,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0184 (4).jpg,32,32,0.5588305489148779,0.44116945108512207,-2.22224605492434e-09,0.05734157311731759,0.21176701315263782,0.05852946266531944,0.04992891848087311,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0789 (8).jpg,32,32,0.5451620860411689,0.45483791395883105,-9.57643608943265e-10,0.07793415166426437,0.6227644893343617,0.0737902969121933,0.07693176716566086,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0487.jpg,32,32,0.6818363645750354,0.31816363542496456,3.1555821926841643e-09,0.04636510762786692,0.5567985453062901,0.02907933108508587,0.048384733498096466,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0826 (2).jpg,32,32,0.8063103042620552,0.19368969573794478,2.959891658160796e-09,0.08152109917548869,0.20861396495522333,0.068024642765522,0.06130846589803696,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0467.jpg,32,32,0.6698548917372236,0.3301451082627765,5.9250495291346406e-09,0.09441568088475072,0.15522631538623458,0.0761520192027092,0.08749580383300781,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0270 (10).jpg,32,32,0.5457863926426716,0.45421360735732835,1.8582278000188468e-08,0.10062143360733639,0.4454807655659384,0.11277097463607788,0.07863092422485352,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0503 (10).jpg,32,32,0.5763103046646822,0.42368969533531786,-8.007005388582789e-11,0.10795736856338133,0.3942841470780771,0.10810007154941559,0.09464560449123383,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0064 (9).jpg,32,32,0.5549296460184219,0.4450703539815781,-9.257628149315911e-10,0.06210486568751537,0.700426441365438,0.05649930238723755,0.06134883314371109,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0358 (3).jpg,32,32,0.6282334681181743,0.3717665318818257,3.0407906513943428e-09,0.08731665824923306,-0.14790131754840113,0.08054850995540619,0.07522132992744446,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0008 (8).jpg,32,32,0.6601086861188261,0.3398913138811739,-1.9833146149700331e-10,0.08995999632963272,0.22481914616734558,0.079563207924366,0.07720331847667694,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0786 (10).jpg,32,32,0.532815844582181,0.46718415541781894,-3.6237325887374106e-09,0.0894475662435536,0.5214737480934301,0.0968128889799118,0.07649087905883789,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0234 (9).jpg,32,32,0.6923505713256074,0.30764942867439266,6.991212544646408e-09,0.08549233696933235,0.7874829537514693,0.06593461334705353,0.08014734834432602,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0975 (4).jpg,32,32,0.6052749289970037,0.3947250710029962,6.5039780991482665e-09,0.12482264179733753,-0.8422643456490955,0.12759964168071747,0.09993314743041992,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0668 (4).jpg,32,32,0.5293040092905543,0.47069599070944557,2.940309601698332e-09,0.060013436961848875,-0.4682064753860459,0.06627080589532852,0.05009419471025467,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0038.jpg,32,32,0.6476070629722724,0.35239293702772756,-8.24215912100662e-10,0.07761941983374325,0.2858829865633453,0.05435226112604141,0.07990837097167969,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0325.jpg,32,32,0.8344869902265974,0.1655130097734025,-9.475375689150037e-10,0.021485529625445983,2.239865246365707,0.008469788357615471,0.02198558859527111,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0923 (2).jpg,32,32,0.5991326773438815,0.4008673226561185,-9.592460081461751e-10,0.10067738578203086,1.4984452843217628,0.09614649415016174,0.08950404822826385,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0431 (8).jpg,32,32,0.6458557235840768,0.35414427641592305,-1.8412197851438994e-10,0.08484948291177444,0.10314855617302146,0.08473178744316101,0.06325764954090118,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0525 (9).jpg,32,32,0.5352881128520007,0.46471188714799916,-1.0791796527589992e-09,0.05840175854416473,0.6595388492467128,0.05719009041786194,0.05801968276500702,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0744.jpg,32,32,0.6361917265989059,0.3638082734010941,-1.6040623983162167e-09,0.09166493694485323,0.10661813139432276,0.09317133575677872,0.06734184175729752,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0199 (4).jpg,32,32,0.7317599872294648,0.2682400127705352,-1.1072820178120724e-11,0.08583883687171134,0.07961510937363643,0.07601319998502731,0.0656849816441536,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0441 (4).jpg,32,32,0.5634996085536462,0.4365003914463538,3.3386227207311825e-09,0.06917961892534634,0.006928171962022516,0.07538913190364838,0.053615231066942215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0338 (3).jpg,32,32,0.6975676301439148,0.30243236985608524,-8.211921043339843e-10,0.052829360014402256,0.3066814775073053,0.041731640696525574,0.04766165465116501,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0291 (6).jpg,32,32,0.5615001080309718,0.43849989196902817,-3.5284811955929585e-09,0.07456929969507246,0.254406464035284,0.07368062436580658,0.0676020160317421,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0814 (8).jpg,32,32,0.789545789487966,0.21045421051203395,-4.319703727747107e-10,0.03948838650515676,-0.4721586824710847,0.031208496540784836,0.032451849430799484,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0214 (2).jpg,32,32,0.767588902422843,0.23241109757715708,-1.0954555540454436e-08,0.09949944534048467,-0.06894802162060525,0.06497183442115784,0.09315585345029831,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0104 (4).jpg,32,32,0.6953975397767841,0.3046024602232159,5.259883546619194e-09,0.07010282866344508,0.13930366658388016,0.06471611559391022,0.05424290895462036,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0864 (6).jpg,32,32,0.5209334931761097,0.47906650682389024,4.508997003896398e-10,0.05653987655728118,-0.1516531569689947,0.06286034733057022,0.046755850315093994,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0411 (4).jpg,32,32,0.6594045151259239,0.3405954848740761,3.787524658488417e-09,0.08757645521658511,-1.6984509387980835,0.08086834847927094,0.07272300869226456,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0987 (4).jpg,32,32,0.620242274442684,0.379757725557316,-3.859299223946122e-09,0.11757899911311502,0.13783441444073677,0.09991225600242615,0.11094628274440765,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0217 (7).jpg,32,32,0.5302169496661763,0.46978305033382384,7.081508786484225e-09,0.05944396757636896,-0.25587204798251917,0.07011695951223373,0.04399401694536209,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0319.jpg,32,32,0.6168506051156114,0.38314939488438865,-2.5770546929065885e-09,0.12183788779842954,-0.16823519290641717,0.11032342910766602,0.10905957967042923,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0045 (6).jpg,32,32,0.5495319650596611,0.450468034940339,-4.092329400698369e-10,0.07778924227255218,-0.1794737607014541,0.07946334034204483,0.06866658478975296,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0496 (6).jpg,32,32,0.6025863125094714,0.3974136874905286,-1.923278298448551e-09,0.0650587972991338,-0.26430163061802153,0.06528551131486893,0.05258173495531082,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0714 (4).jpg,32,32,0.5696382288147627,0.4303617711852374,3.454013082493379e-10,0.10684665184965043,-0.10716139511654697,0.10547222197055817,0.09442924708127975,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0308 (9).jpg,32,32,0.640774302141435,0.35922569785856495,3.329567906107389e-09,0.07947321587505725,0.7193603158238834,0.06377303600311279,0.07685355842113495,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0676 (4).jpg,32,32,0.5448255850213715,0.4551744149786285,-3.909558384494749e-10,0.061914499958808114,-0.1534487974316115,0.06779612600803375,0.049637097865343094,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0945 (4).jpg,32,32,0.568715292906593,0.43128470709340694,-4.022228769669234e-10,0.06273924338645154,-0.20606073967050487,0.06855529546737671,0.04721687734127045,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0071 (7).jpg,32,32,0.5893976505086082,0.4106023494913918,3.3556121748455625e-10,0.08670670684756557,-0.16354896484058176,0.09310585260391235,0.0641067773103714,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0663 (10).jpg,32,32,0.5741252486454724,0.4258747513545275,-1.3779747533998465e-09,0.08106432650846247,0.4081906526458873,0.07082482427358627,0.08018869161605835,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0344.jpg,32,32,0.6228227063510507,0.37717729364894925,1.3629910573451087e-08,0.09318982595853469,1.456496548801862,0.06845550239086151,0.09651222825050354,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0275 (8).jpg,32,32,0.586925470464681,0.4130745295353189,1.3691018084863171e-09,0.07666263233084374,-0.8756246759761499,0.07304675132036209,0.06992842257022858,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0199 (8).jpg,32,32,0.5387159228707257,0.46128407712927444,-2.7714256419300587e-09,0.08288547678765576,0.3611036548119892,0.08628635108470917,0.07314541935920715,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0924.jpg,32,32,0.7254515910748198,0.2745484089251801,-1.826925711406746e-10,0.04853080732516741,1.479840783640738,0.034149616956710815,0.04580308496952057,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0874 (8).jpg,32,32,0.7062519689178409,0.2937480310821592,5.2515756955758e-10,0.16317169169620444,0.38480421411586957,0.14643016457557678,0.1281597912311554,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0549.jpg,32,32,0.6711415976689448,0.3288584023310551,-3.215450148329191e-09,0.07981073599405214,-0.45011161940594513,0.07359781861305237,0.06431902945041656,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0908 (7).jpg,32,32,0.6884647649617166,0.31153523503828334,-6.235552482344864e-10,0.08671951399625848,0.6579667225256333,0.08652129769325256,0.05875997617840767,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0784 (5).jpg,32,32,0.5250762146870209,0.47492378531297896,4.173656034493767e-10,0.0644155830072201,0.1366689545789748,0.07363341748714447,0.05041904002428055,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0721 (8).jpg,32,32,0.5403627143352757,0.4596372856647242,2.729238744725304e-09,0.10915599392387262,0.6068737299229388,0.09325743466615677,0.11594945937395096,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0985 (6).jpg,32,32,0.6076725886351078,0.39232741136489224,2.691930090295558e-10,0.06154504148249509,0.028834657500032234,0.060058437287807465,0.05131752789020538,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0801 (4).jpg,32,32,0.5505008464651503,0.44949915353484987,1.7104606854154158e-09,0.049389684196368036,-0.14548878709188928,0.05367443710565567,0.040335480123758316,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0412 (10).jpg,32,32,0.6423773567986234,0.35762264320137654,6.4267958749947285e-09,0.1063593246555351,0.08362230088108827,0.10534670948982239,0.0820872113108635,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0313 (9).jpg,32,32,0.7134083794073597,0.28659162059264026,-4.6822530106599425e-09,0.08377717934147173,-0.35726800699009376,0.067051000893116,0.0732632726430893,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0550 (5).jpg,32,32,0.5975815917119743,0.40241840828802555,4.058560650315596e-09,0.05976377231191766,0.280912338434042,0.06009012460708618,0.04903995245695114,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0834 (9).jpg,32,32,0.5391799753812745,0.4608200246187254,6.395937772463167e-09,0.06832043963312491,1.6794153496904076,0.06132142245769501,0.0709289014339447,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0926 (8).jpg,32,32,0.5884109598516658,0.4115890401483341,-3.218907479972388e-10,0.06221714189234206,-1.1501449505260586,0.05380098894238472,0.06081458553671837,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0122.jpg,32,32,0.6484969447953621,0.35150305520463787,2.1346284191214177e-09,0.07686821380952963,0.10548301651997534,0.0603373758494854,0.07418691366910934,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0956 (2).jpg,32,32,0.5664861890305203,0.4335138109694798,-5.6452429577757285e-09,0.08935700375642844,0.8571080809811893,0.0959772914648056,0.07089892029762268,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0618 (7).jpg,32,32,0.5380720493814838,0.4619279506185163,9.657579959267831e-10,0.05744821377717838,-0.008880976162051201,0.060352206230163574,0.04992580786347389,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0273 (2).jpg,32,32,0.5339686159394212,0.4660313840605788,-7.50201192400296e-10,0.08140419564340898,0.29453504223520405,0.08850711584091187,0.06774093210697174,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0049 (4).jpg,32,32,0.524596459603726,0.475403540396274,4.728767976150405e-10,0.08744154046535604,0.6149876882110813,0.08590628206729889,0.08531007915735245,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0339.jpg,32,32,0.8422785834560242,0.1577214165439758,-1.7572291842113397e-09,0.09478275511141493,0.08421632084393514,0.06358137726783752,0.08143357187509537,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0982 (2).jpg,32,32,0.6444291628891073,0.3555708371108926,-3.642640136400366e-08,0.09133903315498972,0.3751572057995697,0.09206286817789078,0.06814464926719666,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0153 (7).jpg,32,32,0.535634944300972,0.4643650556990279,-7.840565379238496e-09,0.06029238995278293,0.3199732132405103,0.06307642161846161,0.053106311708688736,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0657 (5).jpg,32,32,0.5508737473798153,0.44912625262018474,-3.1941472184229824e-09,0.08630010858414403,-0.6350770139439722,0.08173596858978271,0.08526729792356491,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0727 (7).jpg,32,32,0.6349886792563186,0.36501132074368137,2.9759440267965176e-09,0.08515808913455312,1.130281158150122,0.08537030220031738,0.06460500508546829,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0889 (7).jpg,32,32,0.5319763091762472,0.4680236908237528,-1.328056428500854e-09,0.06589833550899434,0.08545146885823936,0.07211121916770935,0.05505815148353577,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0887 (8).jpg,32,32,0.6145803119791112,0.3854196880208889,-1.198874207200551e-08,0.11486947398972404,-0.2776972039804817,0.11889860033988953,0.08583585172891617,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0703 (9).jpg,32,32,0.7406400447658639,0.2593599552341362,1.8873397231449103e-09,0.08031120031714085,0.03758966768902585,0.06236670911312103,0.0694238469004631,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0018 (5).jpg,32,32,0.64033756998624,0.35966243001376,-4.870126047232248e-10,0.033965623790657776,0.02612551172201485,0.0333055704832077,0.026405366137623787,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0232 (5).jpg,32,32,0.6837780757891451,0.3162219242108549,-3.2697235370637845e-10,0.05065565085694015,-0.3272000326742377,0.051706910133361816,0.033117275685071945,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0046 (9).jpg,32,32,0.8168971601514456,0.18310283984855436,2.644410940222386e-10,0.10453493651988147,-0.09388335976433163,0.061276115477085114,0.09809435158967972,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0617 (6).jpg,32,32,0.5761998266642065,0.4238001733357934,6.516798863563655e-09,0.06815200643795619,-0.19665571285990324,0.07663576304912567,0.05042940750718117,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0164 (6).jpg,32,32,0.5922797020900552,0.40772029790994474,1.1995903566926897e-08,0.09549276203145578,0.5500472321720682,0.09805870056152344,0.07786515355110168,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0919 (6).jpg,32,32,0.5293534797669502,0.47064652023304976,-3.44823609596534e-09,0.0638817211871819,-0.5344717151014741,0.0614497996866703,0.06424132734537125,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0485 (8).jpg,32,32,0.640374666149346,0.359625333850654,5.496666251824343e-09,0.10880258807226721,-0.3296457835138941,0.10529164969921112,0.08611989766359329,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0386 (9).jpg,32,32,0.6997225767607353,0.3002774232392647,2.3749654799211373e-09,0.0766810379016306,0.786572904062535,0.06740543246269226,0.06279861927032471,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0165 (4).jpg,32,32,0.5568596779822497,0.44314032201775033,7.859786294028837e-10,0.0724711259310189,0.24023713873493344,0.08246800303459167,0.05242398753762245,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0068 (10).jpg,32,32,0.5687409504319126,0.4312590495680873,1.8593910898825894e-09,0.08604791118467181,0.4316628031902166,0.08385545015335083,0.07761935889720917,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0901 (7).jpg,32,32,0.678734463445608,0.3212655365543921,-7.796410407458904e-10,0.07425480930409634,0.1542766008719722,0.07241247594356537,0.05376354232430458,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0985.jpg,32,32,0.7555202229678416,0.24447977703215842,5.56991372599111e-09,0.09188815587118648,-0.21481694869846965,0.07074275612831116,0.07868877798318863,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0602 (8).jpg,32,32,0.6778058221621326,0.3221941778378674,-3.279673579416331e-08,0.08646928389403914,1.010659903356081,0.07512906193733215,0.07591965794563293,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0396 (4).jpg,32,32,0.5840241121777008,0.4159758878222993,8.407049258249595e-09,0.10620172419259703,-0.09215036764690833,0.11049537360668182,0.08514789491891861,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0650 (3).jpg,32,32,0.516477846109672,0.483522153890328,3.7263970121409473e-10,0.05763930615762997,0.07042930562848504,0.06242458149790764,0.05142335593700409,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0492 (6).jpg,32,32,0.5694310788369596,0.4305689211630404,-8.703941572476767e-09,0.05522337830592188,0.4797511848617669,0.047662850469350815,0.055557262152433395,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0414 (8).jpg,32,32,0.5957731320261502,0.4042268679738498,-3.860113041709301e-09,0.0957120080951125,0.44312476076061313,0.0890539214015007,0.08685357123613358,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0893.jpg,32,32,0.7823841997852676,0.21761580021473234,5.90609533241554e-09,0.06938744553030525,0.34213443395579207,0.05263642966747284,0.05819195136427879,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0857 (10).jpg,32,32,0.5762727003672858,0.4237272996327141,7.899580500153602e-09,0.10282068290477055,0.41046271259972145,0.09889760613441467,0.09256551414728165,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0902.jpg,32,32,0.650300959399109,0.34969904060089096,-1.1961345564200088e-10,0.044910575678630306,0.6394609986744215,0.04124149680137634,0.037477437406778336,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0063 (3).jpg,32,32,0.5915451518546112,0.4084548481453886,-1.6770115573994104e-09,0.0488148662783375,0.2859412835819399,0.042120929807424545,0.0474831648170948,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0062 (5).jpg,32,32,0.5264321468392826,0.47356785316071737,-2.627236492377602e-09,0.08342550252953022,0.5202338264687981,0.09083510935306549,0.07062773406505585,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0580 (7).jpg,32,32,0.559782923239864,0.4402170767601361,8.11185395330899e-10,0.09127290381966616,0.11126576104335498,0.10243411362171173,0.06626316905021667,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0722 (10).jpg,32,32,0.7280774809406048,0.27192251905939524,-1.7995669208265008e-09,0.07077140119696837,0.9080233115409766,0.053286246955394745,0.06360641866922379,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0797.jpg,32,32,0.6706774222034987,0.32932257779650137,-4.036750761785002e-09,0.10915754952890684,0.29592225670910083,0.08108481764793396,0.10688236355781555,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0035 (7).jpg,32,32,0.5321062408583246,0.4678937591416754,-1.0616729396659141e-09,0.0722350860405516,-0.15630209055930405,0.08414418995380402,0.05238562077283859,real
